


Hole Depth (feet),Rate Of Penetration (ft_per_hr),Weight on Bit (klbs),Standpipe Pressure (psi),Hook Load (klbs),Rotary RPM (RPM),Flow (flow_percent),Bit Depth (feet),Differential Pressure (psi),Total Pump Output (gal_per_min),Differential Pressure (psi),Inclination (degrees),EDR Instantaneous ROP (ft_per_hr),Pason Lag Depth (feet),Shaker 1 load % (percent),Shaker 2 load % (NONE),Shaker 3 load % (NONE),Interpolated TVD (feet)
1299.62,149.04,-1.4,1423.15,127.8,20.04,52.42,1299.62,3.54,592.04,3.54,91.66,149.035,1294.52,24.869,30.85,30.59,1299.41
1299.68,149.09,-1.3,1372.42,128.3,20.12,52.17,1299.68,6.25,592.04,6.25,91.66,149.089,1294.52,24.869,30.85,30.59,1299.47
1299.72,149.19,-1.7,1389.8,127.3,20.12,52.03,1299.72,0,592.86,0,91.66,149.188,1294.52,24.869,30.85,30.59,1299.51
1299.76,149.24,-1.6,1393.64,127.1,20.12,52.07,1299.76,2.02,592.04,2.02,91.66,149.241,1294.52,24.869,30.85,30.59,1299.55
1299.8,149.3,-1.7,1405.07,127.2,20.08,52.08,1299.8,2.02,592.04,2.02,91.66,149.298,1294.52,24.869,30.85,30.59,1299.59
1299.84,149.38,-1.2,1405.07,127.2,20.08,51.61,1299.84,11.26,592.04,11.26,91.66,149.38,1294.52,24.869,30.85,30.59,1299.63
1299.88,149.45,-1.4,1403.96,127.4,20.04,50.93,1299.88,-1.81,592.04,-1.81,91.66,149.449,1294.52,24.869,30.85,30.59,1299.67
1299.92,149.45,-1.4,1374.8,126.8,20.09,51.65,1299.92,-2.14,592.04,-2.14,91.66,149.449,1294.52,24.869,30.85,30.59,1299.71
1299.96,149.45,-1.5,1392.7,126.7,20.09,51.58,1299.96,-1.18,591.21,-1.18,91.66,149.445,1294.52,24.869,30.85,30.59,1299.75
1300,149.47,-0.8,1491.3,127,20.04,51.99,1300,70.02,592.04,70.02,91.66,149.469,1294.52,24.869,30.85,30.59,1299.79
1300.04,149.55,-0.8,1450.96,127,20,51.98,1300.04,76.65,592.04,76.65,91.66,149.549,1294.52,23.632,30.72,8.48,1299.82
1300.08,149.58,-1.1,1401.65,127.8,20.04,51.42,1300.08,41.98,592.04,41.98,91.66,149.583,1294.52,23.632,30.72,8.48,1299.86
1300.11,149.67,-1.7,1400.43,127.5,20.05,51.55,1300.11,-17.7,592.04,-17.7,91.66,149.667,1294.52,23.632,30.72,8.48,1299.9
1300.17,149.69,-0.8,1444.92,128.6,20.04,51.41,1300.17,52.39,592.04,52.39,91.66,149.686,1294.52,23.632,30.72,8.48,1299.96
1300.21,149.7,-1.3,1406.9,127.5,19.98,51.06,1300.21,52.39,592.04,52.39,91.66,149.703,1294.52,23.632,30.72,8.48,1300
1300.25,149.71,-1.6,1392.59,129,20,51.14,1300.25,16.09,592.04,16.09,91.66,149.715,1294.52,23.632,30.72,8.48,1300.04
1300.29,149.64,-1.3,1392.59,126.6,20.06,51.81,1300.29,-11.76,592.04,-11.76,91.66,149.636,1294.52,23.632,30.72,8.48,1300.08
1300.33,149.53,-1.4,1449.58,128.8,20.21,52.11,1300.33,23.5,592.04,23.5,91.66,149.534,1294.52,23.632,30.72,8.48,1300.12
1300.37,149.42,-1.4,1449.58,128.5,20.12,51.85,1300.37,41.06,592.04,41.06,91.66,149.424,1294.52,23.632,30.72,8.48,1300.16
1300.41,149.4,-1.4,1423.08,129.3,20.14,51.97,1300.41,15.45,592.04,15.45,91.66,149.399,1294.52,23.632,30.72,8.48,1300.2
1300.45,149.3,-1.4,1420.48,129.2,20.14,52.27,1300.45,4.72,592.04,4.72,91.66,149.297,1294.52,20.981,24.91,11.39,1300.24
1300.49,149.2,-1.6,1403.05,128.4,20.22,52.96,1300.49,9.31,592.04,9.31,91.66,149.202,1294.52,20.981,24.91,11.39,1300.28
1300.53,149.16,-0.4,1401.84,126.1,19.87,52.27,1300.53,4.31,592.04,4.31,91.66,149.161,1294.52,20.981,24.91,11.39,1300.32
1300.59,149.14,3.9,1408.71,121.8,20.08,51.47,1300.59,22.46,592.04,22.46,91.66,149.137,1294.52,20.981,24.91,11.39,1300.38
1300.6,149.05,6.6,1441.6,120.1,20.31,51.54,1300.6,47.17,592.04,47.17,91.66,149.048,1294.52,20.981,24.91,11.39,1300.39
1300.61,148.76,6.6,1478.47,120.1,20.37,51.35,1300.61,58.21,592.04,58.21,91.66,148.762,1294.52,20.981,24.91,11.39,1300.4
1300.63,147.86,6.1,1478.47,119.9,20.4,51.57,1300.63,75.27,592.04,75.27,91.66,147.865,1294.52,20.981,24.91,11.39,1300.42
1300.63,146.68,7,1520.27,119.1,20.4,51.91,1300.63,103.12,592.04,103.12,91.66,146.68,1294.52,20.981,24.91,11.39,1300.42
1300.64,145.03,7,1464.42,119.4,20.36,51.79,1300.64,103.12,592.04,103.12,91.66,145.029,1294.52,20.981,24.91,11.39,1300.43
1300.66,142.73,5.5,1458.1,119.4,20.08,51.83,1300.66,86.83,592.04,86.83,91.66,142.735,1294.52,20.981,24.91,11.39,1300.45
1300.67,140.41,6.7,1480.46,118.9,20.71,52.4,1300.67,56.09,592.04,56.09,91.66,140.412,1294.52,19.108,19.87,14.86,1300.45
1300.67,137.32,6.7,1487.1,120.3,20.8,51.71,1300.67,89.49,591.23,89.49,91.66,137.316,1294.52,19.108,19.87,14.86,1300.46
1300.69,133.55,5.7,1482.78,120.3,20.31,51.22,1300.69,89.49,592.04,89.49,91.66,133.553,1294.52,19.108,19.87,14.86,1300.48
1300.69,129.91,7,1594.34,118.4,21.34,51.22,1300.69,123.4,592.04,123.4,91.66,129.908,1294.52,19.108,19.87,14.86,1300.48
1300.71,125.22,7,1493.46,120.3,21.36,50.87,1300.71,173.19,592.04,173.19,91.66,125.225,1294.52,19.108,19.87,14.86,1300.49
1300.72,119.7,6.3,1479.47,120.3,20.87,51.62,1300.72,103.85,592.04,103.85,91.66,119.704,1294.52,19.108,19.87,14.86,1300.51
1300.72,114.17,6.7,1479.47,118.7,21.77,51.01,1300.72,68.31,592.04,68.31,91.66,114.174,1294.52,19.108,19.87,14.86,1300.51
1300.73,108.56,6.7,1489.45,120.3,21.77,51.43,1300.73,99.52,592.04,99.52,91.66,108.559,1294.52,19.108,19.87,14.86,1300.52
1300.74,101.72,5.6,1503.8,119.7,20.48,52.05,1300.74,96.93,592.04,96.93,91.66,101.719,1294.52,19.108,19.87,14.86,1300.53
1300.74,94.38,6.4,1528.51,120.5,20.76,51.74,1300.74,123.64,592.04,123.64,91.66,94.377,1294.52,19.108,19.87,14.86,1300.53
1300.75,86.91,6.4,1492.8,120.5,20.61,50.74,1300.75,123.64,592.04,123.64,91.66,86.908,1294.52,18.455,18.93,15,1300.54
1300.76,80.04,5.8,1492.8,120.2,20.45,50.62,1300.76,107.32,592.04,107.32,91.66,80.042,1294.52,18.455,18.93,15,1300.55
1300.77,73.67,6,1481.42,119.5,20.45,50.86,1300.77,67.5,592.04,67.5,91.66,73.674,1294.52,18.455,18.93,15,1300.56
1300.78,68.17,6.4,1586.61,119.5,20.36,51.09,1300.78,167.68,592.04,167.68,91.66,66.98,1294.52,18.455,18.93,15,1300.57
1300.78,63.2,6.4,1586.61,118.7,20.36,51.11,1300.78,167.68,592.04,167.68,91.66,61.207,1294.52,18.455,18.93,15,1300.57
1300.78,61.52,6.4,1586.61,118.7,20.36,51.99,1300.78,167.68,592.04,167.68,91.66,58.215,1294.52,18.455,18.93,15,1300.57
1300.8,59.65,6.4,1463.84,119.5,19.26,52.26,1300.8,167.68,592.04,167.68,91.66,54.461,1294.52,18.455,18.93,15,1300.59
1300.82,56.18,5.9,1524.18,119.3,20.49,52.72,1300.82,109.41,592.04,109.41,91.66,48.626,1294.52,18.455,18.93,15,1300.61
1300.83,55.4,5.8,1512.17,119.7,20.49,52.36,1300.83,109.41,592.04,109.41,91.66,47.54,1294.52,18.455,18.93,15,1300.61
1300.84,51.8,5.9,1512.17,119.7,21,51.49,1300.84,115.38,592.04,115.38,91.66,42.821,1294.52,18.455,18.93,15,1300.63
1300.85,49.33,5.9,1519.42,119.3,21.3,50.66,1300.85,106.63,592.04,106.63,91.66,40.081,1294.52,18.356,20.68,15.83,1300.63
1300.86,46.68,5.9,1473.37,119.2,20.81,50.75,1300.86,104.5,592.04,104.5,91.66,37.118,1294.52,18.356,20.68,15.83,1300.64
1300.87,42.69,6,1509.7,119.6,20.81,51.25,1300.87,104.57,592.04,104.57,91.66,34.912,1294.52,18.356,20.68,15.83,1300.65
1300.88,40.73,5.8,1547.93,119.9,20.46,51.51,1300.88,121.84,592.04,121.84,91.66,33.629,1294.52,18.356,20.68,15.83,1300.66
1300.89,37.76,6.1,1503.32,120.3,19.96,51.94,1300.89,143.66,592.04,143.66,91.66,32.978,1294.52,18.356,20.68,15.83,1300.68
1300.9,36.47,6,1502.49,119.7,20.75,51.38,1300.9,122.42,592.04,122.42,91.66,32.811,1294.52,18.356,20.68,15.83,1300.68
1300.91,35.55,6.2,1532.72,118.9,20.95,51.57,1300.91,96.25,592.04,96.25,91.66,32.842,1294.52,18.356,20.68,15.83,1300.7
1300.92,34.72,6.3,1532.72,119.5,20.48,51.61,1300.92,143.99,592.04,143.99,91.66,33.041,1294.52,18.356,20.68,15.83,1300.71
1300.93,34.23,6.3,1532.3,119.6,20.35,51.3,1300.93,148.1,592.04,148.1,91.66,33.232,1294.52,18.356,20.68,15.83,1300.72
1300.94,33.46,5.6,1510.03,119.9,20.04,51.07,1300.94,117.68,591.23,117.68,91.66,33.634,1294.52,18.356,20.68,15.83,1300.73
1300.95,33.34,6.1,1513.09,119.7,19.99,50.93,1300.95,96.47,592.04,96.47,91.66,34.062,1294.52,19.69,24.94,18.59,1300.74
1300.96,33.36,6.1,1513.09,120,20.35,50.97,1300.96,125.18,592.04,125.18,91.66,34.357,1294.52,19.69,24.94,18.59,1300.75
1300.98,33.43,5.8,1500.07,119,20.2,51.95,1300.98,126.63,592.04,126.63,91.66,34.77,1294.52,19.69,24.94,18.59,1300.77
1300.99,33.51,6.6,1593.23,119,20.4,51.75,1300.99,170.81,592.04,170.81,91.66,35.262,1294.52,19.69,24.94,18.59,1300.78
1301,33.66,6.6,1528.15,120,21.04,51.66,1301,197.21,592.04,197.21,91.66,35.656,1294.52,19.69,24.94,18.59,1300.79
1301.01,33.88,5.6,1468.93,120.6,19.67,51.95,1301.01,163.22,592.04,163.22,91.66,36.2,1294.52,19.69,24.94,18.59,1300.8
1301.03,34.1,6.1,1503.57,119.7,21.28,51.89,1301.03,119.37,592.04,119.37,91.66,36.779,1294.52,19.69,24.94,18.59,1300.82
1301.04,34.35,6.1,1503.57,119.3,21.28,51.61,1301.04,124.78,592.04,124.78,91.66,37.3,1294.52,19.69,24.94,18.59,1300.83
1301.05,34.59,5.8,1534.1,120,20.53,51.97,1301.05,124.78,592.04,124.78,91.66,37.801,1294.52,19.69,24.94,18.59,1300.84
1301.07,34.9,6.2,1551.41,119.9,20.85,51.21,1301.07,151.49,592.04,151.49,91.66,38.423,1294.52,19.69,24.94,18.59,1300.85
1301.08,35.22,6.2,1516.66,119.9,20.31,50.47,1301.08,151.49,592.04,151.49,91.66,38.958,1294.52,22.566,30.21,22.68,1300.86
1301.09,35.48,6.2,1524.12,119.5,20.76,50.85,1301.09,127.67,592.04,127.67,91.66,39.415,1294.52,22.566,30.21,22.68,1300.88
1301.1,35.74,6,1538.48,119,20.76,51.35,1301.1,97.43,592.04,97.43,91.66,40.063,1294.52,22.566,30.21,22.68,1300.89
1301.11,35.99,6.2,1538.48,119.6,20.59,51.85,1301.11,119.71,592.04,119.71,91.66,40.672,1294.52,22.566,30.21,22.68,1300.9
1301.13,36.28,6,1520.59,119.6,20.51,51.73,1301.13,119.71,592.04,119.71,91.66,41.144,1294.52,22.566,30.21,22.68,1300.91
1301.14,36.63,6.3,1548.98,119.5,20.29,51.93,1301.14,133.76,592.04,133.76,91.66,41.57,1294.52,22.566,30.21,22.68,1300.93
1301.15,36.87,6.3,1548.98,119.4,20.82,52.35,1301.15,155.54,592.04,155.54,91.66,41.976,1294.52,22.566,30.21,22.68,1300.94
1301.16,37.12,5.9,1508.22,120.2,20.82,52.03,1301.16,134.19,592.04,134.19,91.66,42.304,1294.52,22.566,30.21,22.68,1300.95
1301.17,37.35,6.2,1506.36,119.4,20.34,52.08,1301.17,89.38,592.04,89.38,91.66,42.663,1294.52,22.566,30.21,22.68,1300.96
1301.18,37.6,6.4,1559.74,119.6,20.88,51.15,1301.18,141.75,592.04,141.75,91.66,43.085,1294.52,22.566,30.21,22.68,1300.97
1301.19,37.95,6,1529.35,119.7,20.36,50.94,1301.19,141.75,592.04,141.75,91.66,43.269,1294.52,25.329,35.39,27.61,1300.98
1301.2,38.15,6.2,1523.96,119.5,20.66,51.15,1301.2,111.39,592.04,111.39,91.66,43.396,1294.52,25.329,35.39,27.61,1300.99
1301.21,38.33,6.2,1521.14,119.8,20.5,51.05,1301.21,106.77,592.04,106.77,91.66,43.427,1294.52,25.329,35.39,27.61,1301
1301.22,38.52,6.2,1516.72,120.5,20.31,51.69,1301.22,109.44,592.04,109.44,91.66,43.394,1294.52,25.329,35.39,27.61,1301.01
1301.22,38.8,5.9,1505.2,120.5,20.64,51.94,1301.22,109.44,592.04,109.44,91.66,43.234,1294.52,25.329,35.39,27.61,1301.01
1301.24,38.94,5.9,1460.91,119.6,20.64,52.34,1301.24,105.74,592.04,105.74,91.66,42.946,1294.52,25.329,35.39,27.61,1301.03
1301.24,39.07,6.5,1487.05,119.4,20.37,52.94,1301.24,78.7,592.04,78.7,91.66,42.618,1294.52,25.329,35.39,27.61,1301.03
1301.24,39.16,6.5,1571.37,120.4,20.88,51.95,1301.24,145.98,592.04,145.98,91.66,42.203,1294.52,25.329,35.39,27.61,1301.03
1301.26,39.33,6.4,1513.08,120.4,20.64,50.9,1301.26,145.98,592.04,145.98,91.66,41.622,1294.52,25.329,35.39,27.61,1301.04
1301.26,39.39,5.7,1492.14,120.5,21,50.74,1301.26,98.85,592.04,98.85,91.66,40.781,1294.52,25.329,35.39,27.61,1301.05
1301.27,39.55,5.8,1486.55,119.3,20.4,51.15,1301.27,98.85,592.04,98.85,91.66,40.087,1294.52,26.465,39.23,31.75,1301.06
1301.28,39.59,6.1,1493.78,119.3,20.65,51.61,1301.28,96.4,592.04,96.4,91.66,39.21,1294.52,26.465,39.23,31.75,1301.07
1301.29,39.6,6,1506.26,120.2,20.65,51.63,1301.29,99.82,592.04,99.82,91.66,38.34,1294.52,26.465,39.23,31.75,1301.07
1301.29,39.78,6.1,1567.25,120.2,20.03,52.14,1301.29,132.68,592.04,132.68,91.66,37.377,1294.52,26.465,39.23,31.75,1301.08
1301.3,39.77,6.1,1510.61,119.7,20.22,52.31,1301.3,132.68,592.04,132.68,91.66,36.486,1294.52,26.465,39.23,31.75,1301.09
1301.31,39.73,5.9,1466.84,120.3,20.22,51.65,1301.31,114.65,592.04,114.65,91.66,35.434,1294.52,26.465,39.23,31.75,1301.09
1301.32,39.68,5.7,1481.33,120.6,20.75,51.61,1301.32,71.02,592.04,71.02,91.66,34.476,1294.52,26.465,39.23,31.75,1301.1
1301.33,39.71,5.9,1570.4,120.6,20.6,50.74,1301.33,113.84,592.04,113.84,91.66,33.491,1294.52,26.465,39.23,31.75,1301.11
1301.34,39.67,5.9,1570.4,120,20.45,50.82,1301.34,145.42,592.04,145.42,91.66,32.621,1294.52,26.465,39.23,31.75,1301.12
1301.35,39.58,5.7,1539.22,119.4,20.45,51.47,1301.35,116.34,592.04,116.34,91.66,31.983,1294.52,26.465,39.23,31.75,1301.14
1301.36,39.53,6,1517.53,118.9,19.92,51.71,1301.36,88.31,592.04,88.31,91.66,31.31,1294.52,26.58,41.65,34.5,1301.14
1301.36,39.4,6.4,1611.68,119.4,20.16,51.74,1301.36,193.94,592.04,193.94,91.66,30.784,1294.52,26.58,41.65,34.5,1301.15
1301.37,39.24,6.4,1527.57,119.8,20.38,51.09,1301.37,193.94,592.04,193.94,91.66,30.294,1294.52,26.58,41.65,34.5,1301.16
1301.39,39.01,5.7,1501.36,119.8,21.03,50.94,1301.39,134.19,592.04,134.19,91.66,30.007,1294.52,26.58,41.65,34.5,1301.18
1301.4,38.73,5.7,1511.96,119.5,21.03,51.05,1301.4,94.85,592.04,94.85,91.66,29.865,1294.52,26.58,41.65,34.5,1301.19
1301.41,38.47,6,1511.96,119.8,20.16,51.53,1301.41,106.91,591.23,106.91,91.66,29.856,1294.52,26.58,41.65,34.5,1301.2
1301.42,38.22,6.1,1499.27,119.7,21.24,52.1,1301.42,106.21,592.04,106.21,91.66,29.981,1294.52,26.58,41.65,34.5,1301.21
1301.43,37.94,6.3,1591.31,119.5,21.01,51.43,1301.43,176.46,592.04,176.46,91.66,30.237,1294.52,26.58,41.65,34.5,1301.22
1301.43,37.71,6.3,1582.23,119.5,21.4,51.42,1301.43,192.18,592.04,192.18,91.66,30.554,1294.52,26.58,41.65,34.5,1301.22
1301.44,37.27,5.7,1517.11,120.3,21.4,52.06,1301.44,145.77,592.04,145.77,91.66,30.949,1294.52,26.58,41.65,34.5,1301.23
1301.45,37.02,5.5,1520,118.9,19.87,52.15,1301.45,85.18,592.04,85.18,91.66,31.413,1294.52,25.759,43.01,33.8,1301.24
1301.47,36.71,6.4,1619.93,120,20.9,52.08,1301.47,195.66,592.88,195.66,91.66,31.96,1294.52,25.759,43.01,33.8,1301.25
1301.48,36.4,6.3,1538.01,120,20.19,51.11,1301.48,195.66,592.04,195.66,91.66,32.505,1294.52,25.759,43.01,33.8,1301.26
1301.49,36.17,6,1531.41,119.3,20.13,51.45,1301.49,135.08,592.04,135.08,91.66,32.944,1294.52,25.759,43.01,33.8,1301.28
1301.5,35.81,6.2,1524.41,118.9,20.16,51.47,1301.5,110.14,592.04,110.14,91.66,33.428,1294.52,25.759,43.01,33.8,1301.28
1301.51,35.61,6.2,1511.31,118.9,20.23,50.93,1301.51,110.14,592.04,110.14,91.66,33.866,1294.52,25.759,43.01,33.8,1301.3
1301.52,35.33,6.5,1536.88,117.8,20.23,51.13,1301.52,92.73,592.86,92.73,91.66,34.369,1294.52,25.759,43.01,33.8,1301.31
1301.54,35.11,7.5,1536.88,117.8,20.45,51.33,1301.54,119.37,592.04,119.37,91.66,34.996,1294.52,25.759,43.01,33.8,1301.33
1301.56,34.86,8.6,1527.92,117.5,20.34,51.06,1301.56,119.37,592.04,119.37,91.66,35.656,1294.52,25.759,43.01,33.8,1301.35
1301.58,34.63,9.5,1557.35,115.6,20.8,51.22,1301.58,143.13,592.04,143.13,91.66,36.411,1294.52,25.759,43.01,33.8,1301.37
1301.59,34.56,10.3,1575.24,114.5,20.97,51.5,1301.59,162.82,592.04,162.82,91.66,37.137,1294.52,24.381,43.41,32.91,1301.38
1301.61,34.58,10.4,1521.56,114.4,19.85,51.46,1301.61,162.82,592.04,162.82,91.66,37.934,1294.52,24.381,43.41,32.91,1301.4
1301.63,34.65,10.2,1565.5,114.5,20.84,50.97,1301.63,141.66,592.04,141.66,91.66,38.886,1294.52,24.381,43.41,32.91,1301.42
1301.64,34.78,10.2,1578.64,115.5,20.68,51.61,1301.64,191.52,592.04,191.52,91.66,39.877,1294.52,24.381,43.41,32.91,1301.43
1301.66,34.96,10,1563.02,115.7,20.34,51.63,1301.66,191.52,592.88,191.52,91.66,40.944,1294.52,24.381,43.41,32.91,1301.44
1301.68,35.19,9.5,1563.02,116.6,20.15,51.46,1301.68,164.42,592.04,164.42,91.66,41.889,1294.52,24.381,43.41,32.91,1301.46
1301.7,35.52,9.8,1605.05,116.1,20.55,51.1,1301.7,158.65,592.04,158.65,91.66,43.132,1294.52,24.381,43.41,32.91,1301.49
1301.72,35.99,10.3,1605.05,114.5,21,50.54,1301.72,194.32,592.04,194.32,91.66,44.804,1294.52,24.381,43.41,32.91,1301.51
1301.75,36.43,11,1583.55,113.5,20.27,50.43,1301.75,194.32,592.04,194.32,91.66,46.259,1294.52,24.381,43.41,32.91,1301.53
1301.77,37.02,11.7,1658.32,114,20.31,51.71,1301.77,232.36,592.04,232.36,91.66,48.002,1294.52,24.381,43.41,32.91,1301.55
1301.78,37.72,11.7,1611.43,115.2,20.41,50.71,1301.78,232.36,592.04,232.36,91.66,50.003,1294.52,22.973,42.52,29.66,1301.57
1301.8,38.56,11.3,1628.88,115.8,20.41,51.18,1301.8,203.29,592.04,203.29,91.66,52.038,1294.52,22.973,42.52,29.66,1301.59
1301.82,39.43,10.7,1606.22,116.1,20.22,51.5,1301.82,201.83,592.04,201.83,91.66,53.98,1294.52,22.973,42.52,29.66,1301.61
1301.85,40.49,10.6,1580.38,114.7,20.69,51.3,1301.85,189.34,592.04,189.34,91.66,55.872,1294.52,22.973,42.52,29.66,1301.64
1301.87,41.92,10.7,1572.34,115.1,20.31,51.74,1301.87,175.77,592.04,175.77,91.66,57.524,1294.52,22.973,42.52,29.66,1301.65
1301.89,43.12,10.4,1555.87,116.2,20.14,51.61,1301.89,185.95,592.04,185.95,91.66,59.14,1294.52,22.973,42.52,29.66,1301.67
1301.92,45.4,10.2,1570.79,115.3,21.25,51.43,1301.92,185.95,592.04,185.95,91.66,60.921,1294.52,22.973,42.52,29.66,1301.7
1301.94,47.44,10.1,1577.85,115.7,20.7,50.87,1301.94,169.47,592.04,169.47,91.66,62.822,1294.52,22.973,42.52,29.66,1301.72
1301.96,49.45,10.3,1577.85,115.5,21.01,51.17,1301.96,158.98,591.21,158.98,91.66,64.395,1294.52,22.973,42.52,29.66,1301.74
1301.98,51.72,11.2,1602.06,113.5,21.01,51.22,1301.98,183.76,592.04,183.76,91.66,66.125,1294.52,22.973,42.52,29.66,1301.76
1301.99,53.91,11.7,1602.06,113.7,20.18,51.22,1301.99,194.32,592.04,194.32,91.66,67.845,1294.52,21.932,41.58,25.21,1301.78
1302.02,55.74,12.5,1585.7,113,20.6,51.25,1302.02,197.96,592.04,197.96,91.66,69.365,1294.52,21.932,41.58,25.21,1301.81
1302.04,58.22,13,1583.68,112.6,20.25,51.41,1302.04,198.84,592.04,198.84,91.66,70.661,1294.52,21.932,41.58,25.21,1301.83
1302.06,60.26,13.6,1605.59,111.8,20.72,51.79,1302.06,188.81,592.04,188.81,91.66,71.683,1294.52,21.932,41.58,25.21,1301.85
1302.08,62.63,14,1611.59,111.4,19.99,51.58,1302.08,192.58,592.04,192.58,91.66,72.701,1294.52,21.932,41.58,25.21,1301.87
1302.12,65.52,14,1627.95,112.5,19.99,51.54,1302.12,206.38,592.04,206.38,91.66,73.496,1294.52,21.932,41.58,25.21,1301.9
1302.14,67.8,13.3,1628.25,112.8,20.41,51.65,1302.14,209.32,592.04,209.32,91.66,74.31,1294.52,21.932,41.58,25.21,1301.93
1302.17,70.03,12.5,1650.21,112.8,21.07,51.81,1302.17,221.52,592.04,221.52,91.66,75.072,1294.52,21.932,41.58,25.21,1301.95
1302.19,71.6,11.8,1613.26,113.2,20.1,51.54,1302.19,221.52,592.04,221.52,91.66,75.715,1294.52,21.932,41.58,25.21,1301.98
1302.21,73.09,12.1,1597.41,112.8,20.34,51.99,1302.21,197.69,592.04,197.69,91.66,76.487,1294.52,21.932,41.58,25.21,1302
1302.23,74.49,12.5,1594.17,112.4,20.34,51.53,1302.23,186.78,592.04,186.78,91.66,77.215,1294.52,20.921,39.83,22.76,1302.02
1302.25,75.93,12.7,1597.64,112.6,20.24,51.33,1302.25,193.38,592.04,193.38,91.66,77.861,1294.52,20.921,39.83,22.76,1302.04
1302.28,76.98,12.7,1588.09,112.6,20.11,52.19,1302.28,194.68,592.04,194.68,91.66,78.517,1294.52,20.921,39.83,22.76,1302.06
1302.3,77.81,12.7,1575.19,113.1,20.11,52.01,1302.3,194.68,592.04,194.68,91.66,79.009,1294.52,20.921,39.83,22.76,1302.09
1302.32,78.76,12.1,1588.92,113.3,20.58,51.98,1302.32,163.55,592.04,163.55,91.66,79.577,1294.52,20.921,39.83,22.76,1302.11
1302.35,79.57,11.7,1652.88,114.1,20.16,51.49,1302.35,233.39,592.04,233.39,91.66,80.028,1294.52,20.921,39.83,22.76,1302.13
1302.37,80.38,11.7,1595.58,114.1,20.63,51.9,1302.37,233.39,592.04,233.39,91.66,80.535,1294.52,20.921,39.83,22.76,1302.15
1302.4,81.06,12.1,1640.81,112.3,20.22,51.73,1302.4,221.22,592.86,221.22,91.66,81.055,1294.52,20.921,39.83,22.76,1302.19
1302.42,81.59,12.2,1615.06,112.9,20.79,51.57,1302.42,221.22,592.04,221.22,91.66,81.583,1294.52,20.921,39.83,22.76,1302.21
1302.45,82.06,12.5,1615.4,112.9,20.79,51.83,1302.45,210.24,592.04,210.24,91.66,82.116,1294.52,20.921,39.83,22.76,1302.24
1302.47,82.49,12.6,1614.2,113.9,20.61,51.55,1302.47,195.45,592.04,195.45,91.66,82.534,1294.52,19.331,36.26,22.18,1302.26
1302.49,82.93,12.4,1619.9,114.1,20.68,51.06,1302.49,196.22,592.04,196.22,91.66,82.961,1294.52,19.331,36.26,22.18,1302.28
1302.52,83.31,12.4,1604.41,114.1,20.59,51.09,1302.52,201.49,591.21,201.49,91.66,83.309,1294.52,19.331,36.26,22.18,1302.3
1302.54,83.67,12.3,1570.76,114.6,20.23,50.49,1302.54,201.49,591.21,201.49,91.66,83.649,1294.52,19.331,36.26,22.18,1302.33
1302.56,83.9,11.6,1586.38,114.4,20.23,51.17,1302.56,172.49,591.21,172.49,91.66,83.893,1294.52,19.331,36.26,22.18,1302.35
1302.59,84.17,11.8,1661.66,113.2,20.3,50.95,1302.59,249.12,592.04,249.12,91.66,84.163,1294.52,19.331,36.26,22.18,1302.37
1302.61,84.35,11.8,1618.01,113.2,20.37,50.69,1302.61,249.12,592.04,249.12,91.66,84.364,1294.52,19.331,36.26,22.18,1302.4
1302.63,84.49,11.7,1632.75,113.4,21.71,52.03,1302.63,223.26,592.04,223.26,91.66,84.507,1294.52,19.331,36.26,22.18,1302.42
1302.65,84.65,11.7,1627.6,113.4,31.29,51.79,1302.65,238.69,592.04,238.69,91.66,84.65,1294.52,19.331,36.26,22.18,1302.44
1302.67,84.7,11.5,1592.21,113.6,31.29,52.52,1302.67,223.63,592.04,223.63,91.66,84.701,1294.52,19.331,36.26,22.18,1302.46
1302.69,84.67,11.8,1603.87,112.7,31.32,51.5,1302.69,184.83,592.04,184.83,91.66,84.668,1294.52,18.585,32.21,19.86,1302.48
1302.73,84.64,12.6,1561.68,112.9,30.53,51.35,1302.73,176.24,592.04,176.24,91.66,84.639,1294.52,18.585,32.21,19.86,1302.51
1302.75,84.61,12.6,1598.71,112.7,31.12,51.59,1302.75,158.84,592.04,158.84,91.66,84.609,1294.52,18.585,32.21,19.86,1302.53
1302.76,84.51,12.4,1598.71,113.3,30.25,51.06,1302.76,206.6,592.04,206.6,91.66,84.506,1294.52,18.585,32.21,19.86,1302.55
1302.78,84.41,11.8,1609.6,113.8,30.08,50.59,1302.78,206.6,592.04,206.6,91.66,84.407,1294.52,18.585,32.21,19.86,1302.57
1302.82,84.26,11.9,1656.28,114.6,30.21,51.1,1302.82,234.79,592.04,234.79,91.66,84.262,1294.52,18.585,32.21,19.86,1302.61
1302.84,84.2,11.6,1590.57,114.6,30.39,50.95,1302.84,234.79,592.04,234.79,91.66,84.203,1294.52,18.585,32.21,19.86,1302.63
1302.86,84.13,11.5,1659.08,115,30.39,51.23,1302.86,228.02,592.86,228.02,91.66,84.126,1294.52,18.585,32.21,19.86,1302.65
1302.89,84.05,11.5,1621.86,115,30.33,51.65,1302.89,228.02,592.04,228.02,91.66,84.049,1294.52,18.585,32.21,19.86,1302.67
